ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
26226,1,0,0,INTERCONTINENTAL,767.746,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26227,1,0,0,INTERCONTINENTAL,4957.55,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26228,1,0,0,CONTINENTAL,468.172,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26229,1,0,0,CONTINENTAL,1571.08,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26230,1,0,0,DOMESTIC,543.668,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26231,4,0,0,INTERCONTINENTAL,2792.46,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
26232,2,0,0,INTERCONTINENTAL,9742.64,COMPUTER,ONE_WAY,OPODO,2,Not alone,2
26233,1,0,0,CONTINENTAL,797.895,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26234,1,0,0,DOMESTIC,498.313,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26235,2,0,0,CONTINENTAL,1325.17,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26236,1,0,0,CONTINENTAL,1485.85,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26237,1,0,0,CONTINENTAL,635.443,TABLET,ROUND_TRIP,OPODO,1,Alone,1
26238,2,0,0,DOMESTIC,624.263,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26239,1,0,0,CONTINENTAL,886.784,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26240,3,0,0,CONTINENTAL,1191.11,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26241,2,0,0,CONTINENTAL,762.006,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
26242,1,0,0,DOMESTIC,674.094,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26243,2,0,0,CONTINENTAL,628.695,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26244,1,0,0,CONTINENTAL,1131.13,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26245,1,0,0,CONTINENTAL,1453.97,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26246,1,0,0,INTERCONTINENTAL,9175.71,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26247,1,0,0,INTERCONTINENTAL,9448.12,TABLET,ONE_WAY,GO VOYAGE,1,Alone,2
26248,2,0,0,INTERCONTINENTAL,4022.1,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,2
26249,1,0,0,DOMESTIC,546.04,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26250,2,0,0,CONTINENTAL,669.275,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26251,1,0,0,DOMESTIC,1058.65,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26252,1,0,0,INTERCONTINENTAL,1014.6,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26253,1,0,0,DOMESTIC,483.843,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26254,1,0,0,INTERCONTINENTAL,1799.21,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26255,1,0,0,CONTINENTAL,751.706,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26256,4,0,0,CONTINENTAL,272.965,TABLET,ROUND_TRIP,OPODO,4,Not alone,1
26257,1,0,0,DOMESTIC,674.094,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
26258,5,0,0,DOMESTIC,674.215,COMPUTER,ONE_WAY,OPODO,5,Not alone,1
26259,2,0,0,CONTINENTAL,341.921,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26260,2,0,0,DOMESTIC,141.347,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26261,1,0,0,CONTINENTAL,1136.21,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26262,1,0,0,CONTINENTAL,1488.86,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26263,1,0,0,DOMESTIC,600.782,TABLET,ROUND_TRIP,OPODO,1,Alone,1
26264,1,0,0,CONTINENTAL,2698.96,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26265,2,0,0,INTERCONTINENTAL,16879.7,COMPUTER,ONE_WAY,OPODO,2,Not alone,2
26266,1,0,0,CONTINENTAL,1977.08,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26267,2,0,0,CONTINENTAL,2397.24,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26268,1,0,0,INTERCONTINENTAL,8474.31,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26269,1,0,0,INTERCONTINENTAL,2897.76,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26270,1,0,0,CONTINENTAL,1419.8,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26271,2,0,0,CONTINENTAL,2073.03,OTHER,ROUND_TRIP,OTHER,2,Not alone,1
26272,1,0,0,CONTINENTAL,493.693,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26273,2,0,0,INTERCONTINENTAL,4633.68,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
26274,1,0,0,INTERCONTINENTAL,2209.48,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26275,2,0,0,CONTINENTAL,1149.42,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26276,1,0,0,CONTINENTAL,1652.04,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26277,4,0,0,DOMESTIC,694.11,SMARTPHONE,ONE_WAY,OPODO,4,Not alone,1
26278,1,2,0,INTERCONTINENTAL,1898.92,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
26279,1,0,0,DOMESTIC,490.473,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26280,1,0,0,DOMESTIC,1394.57,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26281,1,0,0,CONTINENTAL,949.331,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26282,1,0,0,INTERCONTINENTAL,11110.2,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26283,2,0,0,INTERCONTINENTAL,10063,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,2
26284,1,0,0,DOMESTIC,580.192,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26285,1,0,0,CONTINENTAL,1368,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26286,1,0,0,DOMESTIC,1249.04,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26287,1,0,0,DOMESTIC,277.669,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26288,1,0,0,CONTINENTAL,1403.3,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26289,1,0,0,CONTINENTAL,1393.68,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
26290,1,0,0,CONTINENTAL,852.374,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
26291,1,0,0,INTERCONTINENTAL,8566.7,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
26292,2,0,0,DOMESTIC,927.079,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26293,1,0,0,CONTINENTAL,1504.43,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26294,4,0,1,CONTINENTAL,568.151,COMPUTER,ONE_WAY,EDREAMS,5,Not alone,1
26295,1,0,0,DOMESTIC,830.1,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26296,1,0,0,CONTINENTAL,2956.5,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26297,2,0,0,CONTINENTAL,1441.14,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
26298,1,0,0,CONTINENTAL,983.271,OTHER,ROUND_TRIP,OTHER,1,Alone,1
26299,2,0,0,DOMESTIC,1199.19,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26300,1,0,0,CONTINENTAL,1241.44,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
26301,1,0,0,CONTINENTAL,445.46,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26302,1,0,0,CONTINENTAL,2971.28,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26303,2,0,0,DOMESTIC,456.815,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26304,1,0,0,CONTINENTAL,1548.84,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26305,2,0,0,DOMESTIC,744.052,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26306,2,0,0,DOMESTIC,707.453,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
26307,2,1,0,CONTINENTAL,1488.86,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26308,2,0,0,CONTINENTAL,1451.97,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
26309,1,0,0,INTERCONTINENTAL,1860.59,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
26310,2,0,0,CONTINENTAL,566.604,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
26311,2,0,0,CONTINENTAL,1591.74,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
26312,2,0,0,DOMESTIC,995.505,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26313,1,0,0,INTERCONTINENTAL,1284.94,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26314,2,0,0,CONTINENTAL,974.291,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26315,2,0,0,CONTINENTAL,1722.5,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26316,1,0,0,DOMESTIC,1252.36,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
26317,1,0,0,DOMESTIC,301.397,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26318,1,0,0,DOMESTIC,2315.24,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26319,1,1,0,INTERCONTINENTAL,674.172,SMARTPHONE,ONE_WAY,OPODO,2,Not alone,1
26320,1,0,0,CONTINENTAL,2524.96,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26321,2,1,0,CONTINENTAL,791.524,COMPUTER,ONE_WAY,OPODO,3,Not alone,1
26322,1,0,0,CONTINENTAL,1114.65,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26323,1,0,0,CONTINENTAL,806.337,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26324,1,0,0,CONTINENTAL,1460.13,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26325,1,0,0,INTERCONTINENTAL,10723.1,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
26326,1,0,0,CONTINENTAL,1278.18,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26327,1,0,0,CONTINENTAL,1161.49,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
26328,2,1,0,CONTINENTAL,1711.3,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
26329,2,0,0,CONTINENTAL,580.227,TABLET,ONE_WAY,OPODO,2,Not alone,1
26330,1,0,0,CONTINENTAL,598.423,TABLET,ROUND_TRIP,OPODO,1,Alone,1
26331,2,2,0,INTERCONTINENTAL,3612.52,SMARTPHONE,ROUND_TRIP,OPODO,4,Not alone,1
26332,1,0,0,CONTINENTAL,575.466,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26333,1,0,0,INTERCONTINENTAL,1018.35,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
26334,5,0,0,DOMESTIC,465.579,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,1
26335,2,2,0,INTERCONTINENTAL,9845.79,COMPUTER,MULTI_DESTINATION,OPODO,4,Not alone,2
26336,1,0,0,DOMESTIC,202.221,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26337,1,0,0,CONTINENTAL,758.313,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26338,1,0,0,CONTINENTAL,1248.19,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26339,1,0,0,CONTINENTAL,2298.76,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
26340,1,0,0,INTERCONTINENTAL,7087.26,TABLET,ROUND_TRIP,EDREAMS,1,Alone,2
26341,1,0,0,CONTINENTAL,1307.36,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26342,2,0,0,DOMESTIC,121.653,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
26343,1,0,0,CONTINENTAL,2875.26,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26344,2,0,0,CONTINENTAL,1469.45,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26345,1,0,0,CONTINENTAL,1487.09,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26346,2,0,0,INTERCONTINENTAL,2072.98,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
26347,1,0,0,DOMESTIC,683.809,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
26348,2,0,1,CONTINENTAL,1591.74,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
26349,2,2,0,DOMESTIC,0,COMPUTER,ONE_WAY,EDREAMS,4,Not alone,1
26350,3,0,0,DOMESTIC,483.843,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26351,2,0,0,CONTINENTAL,1353.43,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26352,1,0,0,CONTINENTAL,1342.32,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26353,1,0,0,CONTINENTAL,1298.64,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26354,1,0,0,CONTINENTAL,1270.71,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26355,2,0,0,CONTINENTAL,1189.6,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26356,2,0,0,CONTINENTAL,1065.56,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26357,2,0,0,CONTINENTAL,1258.89,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26358,1,0,0,CONTINENTAL,363.587,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26359,2,0,0,DOMESTIC,231.114,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26360,2,0,0,INTERCONTINENTAL,8999.72,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
26361,1,0,0,CONTINENTAL,823.711,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26362,1,0,0,CONTINENTAL,486.99,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
26363,1,0,0,CONTINENTAL,1134.71,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26364,1,0,0,DOMESTIC,2442.43,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26365,2,0,0,DOMESTIC,319.614,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
26366,3,0,0,CONTINENTAL,777.206,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
26367,1,0,0,CONTINENTAL,1079.51,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26368,4,1,0,CONTINENTAL,2109.06,COMPUTER,ONE_WAY,GO VOYAGE,5,Not alone,1
26369,1,0,0,CONTINENTAL,1381.11,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26370,1,0,0,CONTINENTAL,1394.68,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26371,1,0,0,DOMESTIC,471.01,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26372,1,0,0,CONTINENTAL,1423.15,TABLET,ONE_WAY,OPODO,1,Alone,1
26373,1,0,0,CONTINENTAL,1239.05,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26374,1,0,0,CONTINENTAL,763.798,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26375,2,0,0,DOMESTIC,1014.65,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26376,2,0,0,CONTINENTAL,1934.03,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
26377,1,0,0,INTERCONTINENTAL,1811.96,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26378,2,2,0,CONTINENTAL,969.478,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
26379,1,0,0,INTERCONTINENTAL,1465.96,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26380,2,0,0,CONTINENTAL,2340.43,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26381,3,1,0,DOMESTIC,429.356,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
26382,7,0,0,DOMESTIC,569.288,SMARTPHONE,ROUND_TRIP,EDREAMS,7,Not alone,1
26383,1,0,0,DOMESTIC,1371.13,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26384,1,0,0,CONTINENTAL,730.178,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26385,1,0,0,CONTINENTAL,3670.93,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26386,2,0,0,DOMESTIC,747.924,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26387,2,0,0,DOMESTIC,827.674,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
26388,1,0,0,CONTINENTAL,1321.52,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26389,1,0,0,INTERCONTINENTAL,1488.6,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26390,1,0,0,DOMESTIC,2091.51,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26391,2,0,0,CONTINENTAL,680.877,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26392,2,0,0,CONTINENTAL,2208.15,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26393,1,0,0,DOMESTIC,654.487,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26394,2,0,0,INTERCONTINENTAL,905.822,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26395,1,0,0,CONTINENTAL,1628.9,TABLET,ROUND_TRIP,OPODO,1,Alone,1
26396,1,0,0,CONTINENTAL,1285.33,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26397,1,0,0,CONTINENTAL,949.992,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26398,1,0,0,INTERCONTINENTAL,3545.25,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26399,3,0,0,CONTINENTAL,1246.71,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
26400,1,0,0,CONTINENTAL,855.768,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26401,2,0,0,CONTINENTAL,2821.43,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26402,2,0,0,INTERCONTINENTAL,6149.26,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
26403,1,0,0,CONTINENTAL,1467.34,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26404,1,0,0,CONTINENTAL,1199.74,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26405,2,0,0,CONTINENTAL,730.618,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26406,1,0,0,CONTINENTAL,1820.15,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26407,2,0,0,DOMESTIC,308.152,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26408,2,0,0,CONTINENTAL,1065.56,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26409,1,0,0,CONTINENTAL,1543.93,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26410,1,0,0,CONTINENTAL,1853.89,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26411,3,1,0,CONTINENTAL,2589.89,SMARTPHONE,ROUND_TRIP,EDREAMS,4,Not alone,1
26412,1,0,0,INTERCONTINENTAL,291.981,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26413,1,0,0,CONTINENTAL,1028.41,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26414,1,0,0,CONTINENTAL,1304.98,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
26415,4,0,0,DOMESTIC,674.094,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
26416,2,0,0,CONTINENTAL,6290.18,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
26417,2,0,0,INTERCONTINENTAL,4929.13,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
26418,1,0,0,CONTINENTAL,719.583,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26419,1,0,0,CONTINENTAL,1611.51,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26420,2,0,0,INTERCONTINENTAL,5871.41,TABLET,ROUND_TRIP,OPODO,2,Not alone,2
26421,1,0,0,DOMESTIC,632.133,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26422,1,0,0,CONTINENTAL,1008.84,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26423,1,0,0,CONTINENTAL,564.225,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26424,1,0,0,CONTINENTAL,2377.56,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26425,2,0,0,CONTINENTAL,2462.52,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26426,1,0,0,DOMESTIC,1961.01,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26427,1,0,0,INTERCONTINENTAL,2037.94,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
26428,2,0,0,DOMESTIC,1768.9,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26429,1,0,0,DOMESTIC,317.945,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26430,1,0,0,CONTINENTAL,1655.74,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26431,2,0,0,DOMESTIC,995.505,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26432,1,0,0,CONTINENTAL,2031.71,OTHER,ROUND_TRIP,OTHER,1,Alone,1
26433,2,0,0,CONTINENTAL,2946.3,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26434,2,0,0,DOMESTIC,841.951,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
26435,1,0,0,INTERCONTINENTAL,5832.44,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,2
26436,1,0,0,INTERCONTINENTAL,4316.28,COMPUTER,ONE_WAY,OPODO,1,Alone,2
26437,1,0,0,CONTINENTAL,1694.8,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26438,4,0,0,CONTINENTAL,1488.68,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
26439,2,0,0,DOMESTIC,1331.08,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26440,1,0,0,INTERCONTINENTAL,1404.69,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
26441,2,0,0,CONTINENTAL,1278.18,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26442,1,0,0,INTERCONTINENTAL,12169.9,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
26443,1,0,0,INTERCONTINENTAL,1761.75,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26444,1,0,0,CONTINENTAL,2850.16,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26445,1,0,0,INTERCONTINENTAL,8762.07,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
26446,1,0,0,CONTINENTAL,655.04,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26447,2,0,0,INTERCONTINENTAL,1748.7,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
26448,1,0,0,CONTINENTAL,1257.02,COMPUTER,ONE_WAY,OPODO,1,Alone,1
26449,1,0,0,CONTINENTAL,1904.2,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26450,1,1,0,INTERCONTINENTAL,3185.95,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
26451,2,0,0,CONTINENTAL,363.587,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26452,1,0,0,DOMESTIC,689.731,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26453,1,0,0,DOMESTIC,771.979,SMARTPHONE,MULTI_DESTINATION,EDREAMS,1,Alone,1
26454,1,0,0,INTERCONTINENTAL,2030.66,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
26455,2,0,0,CONTINENTAL,1721.19,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26456,2,0,0,CONTINENTAL,613.357,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26457,2,0,0,CONTINENTAL,3071.67,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
26458,2,0,0,CONTINENTAL,1065.56,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
26459,2,0,0,CONTINENTAL,833.706,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
26460,2,0,0,DOMESTIC,324.781,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
26461,2,0,0,CONTINENTAL,1132.49,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
26462,1,0,0,DOMESTIC,2137.9,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26463,2,0,0,CONTINENTAL,1093.01,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
26464,1,0,0,DOMESTIC,1047.57,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26465,3,0,0,CONTINENTAL,1628.9,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
26466,2,0,0,INTERCONTINENTAL,6380.93,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
26467,1,0,0,CONTINENTAL,1095.93,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26468,1,0,0,DOMESTIC,626.142,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26469,1,0,0,DOMESTIC,570.764,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26470,1,0,0,INTERCONTINENTAL,3053.22,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
26471,1,0,0,CONTINENTAL,4187.94,TABLET,ROUND_TRIP,EDREAMS,1,Alone,2
26472,1,2,0,DOMESTIC,600.782,TABLET,ROUND_TRIP,OPODO,3,Not alone,1
26473,1,0,0,DOMESTIC,1007.68,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
26474,1,0,0,CONTINENTAL,755.022,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
26475,1,0,0,DOMESTIC,481.241,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
26476,1,0,0,DOMESTIC,602.329,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
26477,1,0,0,CONTINENTAL,2305.46,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26478,1,0,0,DOMESTIC,756.852,OTHER,ROUND_TRIP,EDREAMS,1,Alone,1
26479,1,0,0,CONTINENTAL,842.782,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
26480,2,0,0,CONTINENTAL,1373.57,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
