ID,EXTRA_BAGGAGE
24336,0.0944713329464895
24337,0.150699085383265
24338,0.330674026374001
24339,0.167616500454184
24340,0.200087258762796
24341,0.090696421177109
24342,0.0807405431766298
24343,0.172077945060487
24344,0.0310055921272529
24345,0.0880203204038666
24346,0.293749384562374
24347,0.200087258762796
24348,0.206881665572488
24349,0.200087258762796
24350,0.200087258762796
24351,0.0636630817957179
24352,0.235505314057858
24353,0.293920751689314
24354,0.0655715041677222
24355,0.206881665572488
24356,0.172460045849418
24357,0.087428178476816
24358,0.20733960768615
24359,0.172460045849418
24360,0.124389757254898
24361,1.0168119585425e-06
24362,0.0913252147004689
24363,0.0719388090145965
24364,0.0881203699432529
24365,0.442809938569929
24366,0.120984042971296
24367,0.102627347420168
24368,0.0913252147004689
24369,0.197082808266269
24370,0.312488480353616
24371,0.0636630817957179
24372,0.224106187299788
24373,0.221357506926772
24374,0.172077945060487
24375,0.221357506926772
24376,0.311913070485486
24377,0.22782191727767
24378,0.399396283904554
24379,0.0680174404536757
24380,0.300414613375012
24381,0.172077945060487
24382,0.200087258762796
24383,0.172460045849418
24384,0.0764423929866214
24385,0.276754869920634
24386,3.77489569733459e-07
24387,0.167990704690441
24388,0.276218823326213
24389,0.233659431307949
24390,0.090696421177109
24391,0.229635502995805
24392,0.172077945060487
24393,0.143667473158466
24394,0.0913252147004689
24395,0.140708255259595
24396,0.314735276555977
24397,0.206881665572488
24398,0.172460045849418
24399,0.11098739473358
24400,0.282812954215026
24401,0.118263901920835
24402,0.172460045849418
24403,0.124389757254898
24404,0.200087258762796
24405,0.378943778943546
24406,0.0764423929866214
24407,0.102627347420168
24408,0.378943778943546
24409,0.197082808266269
24410,0.276218823326213
24411,0.276218823326213
24412,0.197082808266269
24413,0.342992197979007
24414,0.252434923324174
24415,0.143667473158466
24416,0.0807405431766298
24417,0.233659431307949
24418,0.120984042971296
24419,0.0655715041677222
24420,0.276754869920634
24421,0.172460045849418
24422,0.130621768798337
24423,0.12548504916563
24424,0.0382273925256933
24425,0.0310055921272529
24426,0.311913070485486
24427,0.172460045849418
24428,0.200516491360243
24429,0.0382273925256933
24430,0.143667473158466
24431,0.276218823326213
24432,0.150539715110602
24433,0.172077945060487
24434,0.302388204559405
24435,0.0550954760369057
24436,0.154793977680288
24437,0.0636630817957179
24438,0.191930228135126
24439,0.0768127670762087
24440,0.0807405431766298
24441,0.0382273925256933
24442,0.351380816894551
24443,0.224106187299788
24444,0.0680174404536757
24445,0.441069505971399
24446,0.0623316185010698
24447,0.257945705574314
24448,0.235505314057858
24449,0.228293666637226
24450,0.314735276555977
24451,0.14600570257727
24452,0.233659431307949
24453,0.172077945060487
24454,0.358912738886693
24455,0.0881203699432529
24456,0.107173933823361
24457,0.0382273925256933
24458,0.0636630817957179
24459,0.14600570257727
24460,0.045651026130192
24461,0.197082808266269
24462,0.151277392623943
24463,0.0680174404536757
24464,0.118263901920835
24465,0.172460045849418
24466,0.276754869920634
24467,0.0807405431766298
24468,0.0913252147004689
24469,0.206334274667358
24470,0.172077945060487
24471,0.0618026717265065
24472,0.250845366211658
24473,0.143667473158466
24474,0.233659431307949
24475,0.0534081233614664
24476,0.310677926585281
24477,0.310677926585281
24478,0.372871938172533
24479,0.0880203204038666
24480,0.206881665572488
24481,0.200087258762796
24482,0.102627347420168
24483,0.382921499885922
24484,0.200087258762796
24485,0.310677926585281
24486,0.233659431307949
24487,0.276776685752268
24488,0.293749384562374
24489,0.143338115411613
24490,0.140708255259595
24491,0.391533655834323
24492,0.139668472800984
24493,0.124389757254898
24494,0.22782191727767
24495,0.107173933823361
24496,0.172077945060487
24497,0.0382273925256933
24498,0.323870534330453
24499,0.252434923324174
24500,0.235023200926945
24501,0.200516491360243
24502,0.314735276555977
24503,0.197082808266269
24504,0.0756377775600909
24505,0.200087258762796
24506,0.0601791698245752
24507,0.233659431307949
24508,0.172460045849418
24509,0.172077945060487
24510,0.233659431307949
24511,0.0655715041677222
24512,0.302073903926243
24513,0.0310055921272529
24514,0.172077945060487
24515,0.233659431307949
24516,0.235023200926945
24517,0.197082808266269
24518,0.358912738886693
24519,0.172460045849418
24520,0.390161999287025
24521,0.333767311245799
24522,0.200087258762796
24523,0.206881665572488
24524,0.172077945060487
24525,0.045651026130192
24526,0.0382273925256933
24527,0.22782191727767
24528,0.172077945060487
24529,0.228041139357111
24530,0.090696421177109
24531,0.268442387622663
24532,0.0764423929866214
24533,0.3626373134571
24534,0.154793977680288
24535,0.250845366211658
24536,0.0769807302891937
24537,0.0382273925256933
24538,0.276218823326213
24539,0.276218823326213
24540,0.226907888811573
24541,0.172077945060487
24542,0.206899549145184
24543,0.173895147413995
24544,0.197082808266269
24545,0.200087258762796
24546,0.124389757254898
24547,0.200087258762796
24548,0.200087258762796
24549,0.197082808266269
24550,0.121667010295605
24551,0.172077945060487
24552,0.0636630817957179
24553,0.0382273925256933
24554,0.172077945060487
24555,0.197082808266269
24556,0.143338115411613
24557,0.124389757254898
24558,0.120984042971296
24559,0.167616500454184
24560,0.233659431307949
24561,0.0618026717265065
24562,0.333767311245799
24563,0.197082808266269
24564,0.191930228135126
24565,0.233659431307949
24566,0.271604339228016
24567,0.108338437186716
24568,0.0737357681458097
24569,0.200516491360243
24570,0.172077945060487
24571,0.233659431307949
24572,0.0534081233614664
24573,0.172460045849418
24574,0.246647978650204
24575,0.351380816894551
24576,0.0370808469240427
24577,0.323870534330453
24578,0.172460045849418
24579,0.14600570257727
24580,0.0636630817957179
24581,0.143667473158466
24582,0.172077945060487
24583,0.143338115411613
24584,0.102094133592111
24585,0.150539715110602
24586,0.118263901920835
24587,0.358912738886693
24588,0.0655715041677222
24589,0.235505314057858
24590,0.0720969468693142
24591,0.433216069575071
24592,0.172077945060487
24593,0.045651026130192
24594,0.276776685752268
24595,0.200087258762796
24596,0.128492838798612
24597,0.143667473158466
24598,0.102627347420168
24599,0.172077945060487
24600,0.172460045849418
24601,0.206881665572488
24602,0.172077945060487
24603,0.107173933823361
24604,0.314735276555977
24605,0.0382273925256933
24606,0.200516491360243
24607,0.143667473158466
24608,0.0764423929866214
24609,0.276218823326213
24610,0.206881665572488
24611,0.276218823326213
24612,0.228041139357111
24613,0.0807405431766298
24614,0.294305618364857
24615,0.265528433923242
24616,0.302073903926243
24617,0.162046946562659
24618,0.303178621360516
24619,0.139384386715671
24620,0.118612566050978
24621,0.269937660552605
24622,0.124389757254898
24623,0.342992197979007
24624,0.172460045849418
24625,0.413913428111033
24626,0.261028133865488
24627,0.206881665572488
24628,0.197082808266269
24629,0.197082808266269
24630,0.333767311245799
24631,0.0807405431766298
24632,0.045651026130192
24633,0.172077945060487
24634,0.0475176336411279
24635,0.0720969468693142
24636,0.200087258762796
24637,0.130621768798337
24638,0.0382273925256933
24639,0.233659431307949
24640,0.0382273925256933
24641,0.200087258762796
24642,0.118612566050978
24643,0.0618026717265065
24644,0.233659431307949
24645,0.0837706778897846
24646,0.102627347420168
24647,0.172077945060487
24648,0.206899549145184
24649,0.172077945060487
24650,0.276754869920634
24651,0.10790340894305
24652,0.102320217238948
24653,0.172077945060487
24654,0.151437938447831
24655,0.108338437186716
24656,0.200516491360243
24657,0.233659431307949
24658,0.235023200926945
24659,0.314735276555977
24660,0.172460045849418
24661,0.0736793812785699
24662,0.0382273925256933
24663,0.358912738886693
24664,0.221357506926772
24665,0.200087258762796
24666,0.173547512183473
24667,0.090696421177109
24668,0.045651026130192
24669,0.172077945060487
24670,0.143667473158466
24671,0.221499887270521
24672,0.102627347420168
24673,0.399396283904554
24674,0.143667473158466
24675,0.314735276555977
24676,0.0756377775600909
24677,0.0967088047831117
24678,0.276218823326213
24679,0.143667473158466
24680,0.172460045849418
24681,0.0913252147004689
24682,0.102627347420168
24683,1.81155086357158e-07
24684,0.268442387622663
24685,0.172077945060487
24686,0.276218823326213
24687,0.164502016270071
24688,0.233659431307949
24689,0.475859662521495
24690,0.378943778943546
24691,0.479132338878418
24692,0.276218823326213
24693,0.172077945060487
24694,0.293920751689314
24695,0.36084853849232
24696,0.143667473158466
24697,0.124389757254898
24698,0.0807405431766298
24699,0.302073903926243
24700,0.314735276555977
24701,0.3626373134571
24702,0.139668472800984
24703,0.14600570257727
24704,0.224106187299788
24705,0.0680174404536757
24706,0.221357506926772
24707,0.172460045849418
24708,0.470557915007656
24709,0.172077945060487
24710,0.172077945060487
24711,0.224106187299788
24712,0.20733960768615
24713,0.172460045849418
24714,0.233659431307949
24715,0.0680174404536757
24716,0.051895330595351
24717,0.19156351062768
24718,0.206881665572488
24719,0.173547512183473
24720,0.0370808469240427
24721,0.276218823326213
24722,0.268442387622663
24723,0.102320217238948
24724,0.167616500454184
24725,0.102320217238948
24726,0.200087258762796
24727,0.233659431307949
24728,0.172460045849418
24729,0.172460045849418
24730,0.475859662521495
24731,0.151437938447831
24732,0.128492838798612
24733,0.200087258762796
24734,0.124389757254898
24735,0.093873616252392
24736,0.124389757254898
24737,0.172460045849418
24738,0.0382273925256933
24739,0.276218823326213
24740,0.172460045849418
24741,0.172077945060487
24742,0.433216069575071
24743,0.358912738886693
24744,0.276218823326213
24745,0.124389757254898
24746,0.276218823326213
24747,0.324457601510125
24748,0.186605926675618
24749,0.172077945060487
24750,0.311913070485486
24751,0.333767311245799
24752,0.124389757254898
24753,0.358912738886693
24754,0.172077945060487
24755,0.124596322869175
24756,0.130621768798337
24757,0.143338115411613
24758,0.276218823326213
24759,0.200087258762796
24760,0.228041139357111
24761,0.233659431307949
24762,0.143667473158466
24763,0.268442387622663
24764,0.119853694037706
24765,0.224106187299788
24766,0.124389757254898
24767,0.276218823326213
24768,0.303178621360516
24769,0.124389757254898
24770,0.233659431307949
24771,0.045651026130192
24772,0.358912738886693
24773,0.314735276555977
24774,0.358912738886693
24775,0.235505314057858
24776,0.311913070485486
24777,0.206881665572488
24778,0.20733960768615
24779,0.19156351062768
24780,0.172077945060487
24781,0.172077945060487
24782,0.173547512183473
24783,0.206881665572488
24784,0.221357506926772
24785,0.268442387622663
24786,0.172077945060487
24787,0.402546965841167
24788,0.10575748446412
24789,0.119853694037706
24790,0.167616500454184
24791,0.14600570257727
24792,0.143338115411613
24793,0.172460045849418
24794,0.276218823326213
24795,0.167616500454184
24796,0.358912738886693
24797,0.276218823326213
24798,0.140708255259595
24799,0.358912738886693
24800,0.14600570257727
24801,0.213738953862774
24802,0.200087258762796
24803,0.173547512183473
24804,0.124389757254898
24805,0.303178621360516
24806,0.167616500454184
24807,0.268442387622663
24808,0.0448355644664593
24809,0.0382273925256933
24810,0.0601791698245752
24811,0.238921205256016
24812,0.233659431307949
24813,0.198140170279777
24814,0.172077945060487
24815,0.276754869920634
24816,0.0863221075271931
24817,0.149027894987266
24818,0.124389757254898
24819,0.323870534330453
24820,0.173547512183473
24821,0.265528433923242
24822,0.276218823326213
24823,0.172460045849418
24824,0.045651026130192
24825,0.124389757254898
24826,0.124389757254898
24827,0.200087258762796
24828,0.124389757254898
24829,0.124389757254898
24830,0.0433497485814267
24831,0.124389757254898
24832,0.172460045849418
24833,0.200087258762796
24834,0.200087258762796
24835,0.045651026130192
24836,0.276218823326213
24837,0.164502016270071
24838,0.19156351062768
24839,0.197082808266269
24840,0.314735276555977
24841,0.265528433923242
24842,0.164502016270071
24843,0.124389757254898
24844,0.172077945060487
24845,0.124389757254898
24846,0.206881665572488
24847,0.402546965841167
24848,0.206881665572488
24849,0.051895330595351
24850,0.323870534330453
24851,0.119853694037706
24852,0.380928967157771
24853,0.200087258762796
24854,0.200087258762796
24855,0.293749384562374
24856,0.172077945060487
24857,0.124389757254898
24858,0.11098739473358
24859,0.102627347420168
24860,0.314735276555977
24861,0.233659431307949
24862,0.167990704690441
24863,0.214150193427971
24864,0.200087258762796
24865,0.0636630817957179
24866,0.200087258762796
24867,0.276218823326213
24868,0.0382273925256933
24869,0.22782191727767
24870,0.228041139357111
24871,0.200516491360243
24872,0.293749384562374
24873,0.423404896416178
24874,0.172077945060487
24875,0.276218823326213
24876,0.0382273925256933
24877,0.233659431307949
24878,0.358912738886693
24879,0.220782476383374
24880,0.172077945060487
24881,0.0382273925256933
24882,0.193689829005291
24883,0.173547512183473
24884,0.371234915538877
24885,0.449186707270723
24886,0.045651026130192
24887,0.0881203699432529
24888,0.138441109683701
24889,0.276218823326213
24890,0.314735276555977
24891,0.200087258762796
24892,0.233659431307949
24893,0.500633342660555
24894,0.431215790977301
24895,0.200087258762796
24896,0.143338115411613
24897,0.102627347420168
24898,0.0720969468693142
24899,0.118263901920835
24900,0.314735276555977
24901,0.12585083936353
24902,0.124389757254898
24903,0.200087258762796
24904,0.218439311356161
24905,0.0720969468693142
24906,0.0881203699432529
24907,0.276218823326213
24908,0.276754869920634
24909,0.456186259731125
24910,0.0756377775600909
24911,0.172077945060487
24912,0.0382273925256933
24913,0.0680174404536757
24914,0.266051360188998
24915,0.235023200926945
24916,0.107173933823361
24917,0.351991790302666
24918,0.172460045849418
24919,0.172077945060487
24920,0.257945705574314
24921,0.0756377775600909
24922,0.0382273925256933
24923,0.293920751689314
24924,0.124389757254898
24925,0.233659431307949
24926,0.402546965841167
24927,0.233659431307949
24928,0.197082808266269
24929,0.304245681997275
24930,0.124389757254898
24931,0.310677926585281
24932,0.268442387622663
24933,0.200087258762796
24934,0.303178621360516
24935,0.0382273925256933
24936,0.14600570257727
24937,0.236544153637691
24938,0.124389757254898
24939,0.258505843727589
24940,0.268442387622663
24941,0.143338115411613
24942,0.198140170279777
24943,0.172077945060487
24944,0.0550954760369057
24945,0.3626373134571
24946,0.0873623083866578
24947,0.233659431307949
24948,0.293920751689314
24949,0.197082808266269
