ID,EXTRA_BAGGAGE
24642,0.018952
24643,0.881190
24644,0.708038
24645,0.016113
24646,0.272220
24647,0.095158
24648,0.227696
24649,0.076892
24650,0.589306
24651,0.080192
24652,0.131447
24653,0.065567
24654,0.168494
24655,0.004334
24656,0.298729
24657,0.853584
24658,0.779287
24659,0.731019
24660,0.125525
24661,0.026535
24662,0.008223
24663,0.733183
24664,0.723511
24665,0.344976
24666,0.429738
24667,0.025585
24668,0.034139
24669,0.562776
24670,0.796652
24671,0.061302
24672,0.416222
24673,0.650359
24674,0.537416
24675,0.876434
24676,0.038920
24677,0.240100
24678,0.911053
24679,0.224432
24680,0.324882
24681,0.702778
24682,0.202948
24683,0.052176
24684,0.462621
24685,0.098404
24686,0.349093
24687,0.063858
24688,0.889318
24689,0.927192
24690,0.769439
24691,0.801413
24692,0.191571
24693,0.348562
24694,0.768895
24695,0.223783
24696,0.294671
24697,0.076529
24698,0.000127
24699,0.405506
24700,0.815194
24701,0.936652
24702,0.035740
24703,0.112463
24704,0.827821
24705,0.091670
24706,0.909696
24707,0.656541
24708,0.521483
24709,0.075055
24710,0.911810
24711,0.514173
24712,0.074062
24713,0.854650
24714,0.236792
24715,0.161061
24716,0.004575
24717,0.792717
24718,0.832739
24719,0.043358
24720,0.122310
24721,0.910909
24722,0.291758
24723,0.298512
24724,0.802571
24725,0.086250
24726,0.960174
24727,0.715028
24728,0.736070
24729,0.687784
24730,0.847208
24731,0.020807
24732,0.041320
24733,0.805392
24734,0.049300
24735,0.059735
24736,0.212379
24737,0.330138
24738,0.008461
24739,0.660716
24740,0.254798
24741,0.007310
24742,0.876643
24743,0.567712
24744,0.943895
24745,0.023211
24746,0.442351
24747,0.717452
24748,0.948574
24749,0.439166
24750,0.779888
24751,0.147354
24752,0.314219
24753,0.835509
24754,0.144576
24755,0.029930
24756,0.647677
24757,0.845314
24758,0.237978
24759,0.874229
24760,0.327871
24761,0.514612
24762,0.781005
24763,0.630700
24764,0.990106
24765,0.203750
24766,0.003422
24767,0.917037
24768,0.920898
24769,0.400095
24770,0.352080
24771,0.000703
24772,0.329099
24773,0.825588
24774,0.863798
24775,0.608073
24776,0.916419
24777,0.485865
24778,0.272794
24779,0.639493
24780,0.022513
24781,0.587524
24782,0.712879
24783,0.765752
24784,0.010431
24785,0.826787
24786,0.388222
24787,0.897201
24788,0.070657
24789,0.770447
24790,0.297091
24791,0.112308
24792,0.084659
24793,0.641723
24794,0.601414
24795,0.396434
24796,0.736685
24797,0.972534
24798,0.057298
24799,0.901527
24800,0.052489
24801,0.490792
24802,0.671527
24803,0.156678
24804,0.098577
24805,0.953140
24806,0.225662
24807,0.301265
24808,0.022884
24809,0.002556
24810,0.005029
24811,0.028636
24812,0.591718
24813,0.207044
24814,0.642066
24815,0.899396
24816,0.042987
24817,0.179033
24818,0.121190
24819,0.771237
24820,0.493212
24821,0.850230
24822,0.857010
24823,0.473397
24824,0.001718
24825,0.642913
24826,0.090665
24827,0.235673
24828,0.302371
24829,0.072126
24830,0.000028
24831,0.001889
24832,0.691798
24833,0.219309
24834,0.571830
24835,0.027591
24836,0.898383
24837,0.048112
24838,0.864500
24839,0.356051
24840,0.842214
24841,0.939497
24842,0.070625
24843,0.489986
24844,0.147698
24845,0.817137
24846,0.828167
24847,0.822129
24848,0.112010
24849,0.059119
24850,0.932236
24851,0.838132
24852,0.857656
24853,0.866577
24854,0.571723
24855,0.698253
24856,0.803472
24857,0.437014
24858,0.144177
24859,0.165110
24860,0.788739
24861,0.793823
24862,0.110399
24863,0.670223
24864,0.467846
24865,0.015506
24866,0.734180
24867,0.603440
24868,0.012225
24869,0.586619
24870,0.585119
24871,0.019401
24872,0.960536
24873,0.902688
24874,0.565534
24875,0.226379
24876,0.046468
24877,0.432209
24878,0.298537
24879,0.436956
24880,0.115161
24881,0.009470
24882,0.341886
24883,0.270402
24884,0.645818
24885,0.309148
24886,0.025082
24887,0.057800
24888,0.916540
24889,0.480400
24890,0.163762
24891,0.202681
24892,0.756466
24893,0.980976
24894,0.809341
24895,0.623527
24896,0.648038
24897,0.443636
24898,0.008161
24899,0.458307
24900,0.485203
24901,0.046471
24902,0.025205
24903,0.915212
24904,0.497304
24905,0.457681
24906,0.001098
24907,0.343379
24908,0.763180
24909,0.578825
24910,0.055867
24911,0.971010
24912,0.020994
24913,0.001143
24914,0.734754
24915,0.495384
24916,0.101856
24917,0.704485
24918,0.501668
24919,0.072281
24920,0.368302
24921,0.050960
24922,0.000171
24923,0.962902
24924,0.405228
24925,0.244549
24926,0.708979
24927,0.869602
24928,0.006450
24929,0.748113
24930,0.005626
24931,0.608816
24932,0.949179
24933,0.622550
24934,0.108575
24935,0.004875
24936,0.071759
24937,0.748545
24938,0.058512
24939,0.726164
24940,0.050807
24941,0.498803
24942,0.048875
24943,0.627484
24944,0.085781
24945,0.911957
24946,0.028929
24947,0.209335
24948,0.161341
24949,0.780352
24950,0.951399
24951,0.966538
24952,0.005188
24953,0.079491
24954,0.271826
24955,0.475019
24956,0.395093
24957,0.393877
24958,0.064785
24959,0.170649
24960,0.835105
24961,0.497940
24962,0.465148
24963,0.537516
24964,0.502836
24965,0.821982
24966,0.221054
24967,0.027629
24968,0.009526
24969,0.030650
24970,0.449858
24971,0.842192
24972,0.668695
24973,0.058681
24974,0.392064
24975,0.437130
24976,0.786938
24977,0.542203
24978,0.117112
24979,0.414165
24980,0.629916
24981,0.904128
24982,0.102490
24983,0.153367
24984,0.652561
24985,0.000816
24986,0.298340
24987,0.656443
24988,0.854014
24989,0.018722
24990,0.001031
24991,0.622275
24992,0.654814
24993,0.459057
24994,0.827585
24995,0.186593
24996,0.667540
24997,0.272163
24998,0.772938
24999,0.090686
25000,0.789281
25001,0.366154
25002,0.588197
25003,0.931859
25004,0.044458
25005,0.005770
25006,0.347570
25007,0.034074
25008,0.853459
25009,0.609586
25010,0.406251
25011,0.010176
25012,0.500187
25013,0.001073
25014,0.009099
25015,0.753239
25016,0.497889
25017,0.400095
25018,0.578197
25019,0.980103
25020,0.501668
25021,0.728776
25022,0.438422
25023,0.325183
25024,0.609533
25025,0.061649
25026,0.006576
25027,0.891989
25028,0.352243
25029,0.624611
25030,0.383450
25031,0.671517
25032,0.440733
25033,0.713518
25034,0.035908
25035,0.536166
25036,0.022583
25037,0.245952
25038,0.715885
25039,0.754591
25040,0.041697
25041,0.189891
25042,0.037881
25043,0.805999
25044,0.652193
25045,0.005081
25046,0.102977
25047,0.646421
25048,0.345028
25049,0.111643
25050,0.626353
25051,0.903557
25052,0.008643
25053,0.246375
25054,0.831480
25055,0.006742
25056,0.151444
25057,0.482967
25058,0.641723
25059,0.816552
25060,0.900741
25061,0.881722
25062,0.116969
25063,0.751345
25064,0.184070
25065,0.530655
25066,0.082490
25067,0.467735
25068,0.154986
25069,0.555847
25070,0.809506
25071,0.743747
25072,0.650512
25073,0.405968
25074,0.946552
25075,0.344113
25076,0.009684
25077,0.257745
25078,0.882552
25079,0.452237
25080,0.168906
25081,0.610834
25082,0.150388
25083,0.363837
25084,0.141074
25085,0.920382
25086,0.766380
25087,0.761012
25088,0.748617
25089,0.279617
25090,0.376654
25091,0.450743
25092,0.524828
25093,0.171870
25094,0.360232
25095,0.417724
25096,0.534935
25097,0.741624
25098,0.031599
25099,0.000144
25100,0.320981
25101,0.552937
25102,0.203198
25103,0.202687
25104,0.258733
25105,0.721626
25106,0.594514
25107,0.044354
25108,0.596373
25109,0.309778
25110,0.012817
25111,0.782183
25112,0.960684
25113,0.083185
25114,0.608565
25115,0.645662
25116,0.138106
25117,0.068971
25118,0.877479
25119,0.000251
25120,0.009276
25121,0.095458
25122,0.019549
25123,0.133616
25124,0.610676
25125,0.783823
25126,0.546571
25127,0.032569
25128,0.096261
25129,0.015654
25130,0.085758
25131,0.872962
25132,0.336261
25133,0.057226
25134,0.220183
25135,0.000345
25136,0.399002
25137,0.355437
25138,0.587199
25139,0.691235
25140,0.001518
25141,0.397705
25142,0.544818
25143,0.721347
25144,0.694587
25145,0.054706
25146,0.794546
25147,0.834529
25148,0.823834
25149,0.649376
25150,0.721042
25151,0.259400
25152,0.965167
25153,0.810846
25154,0.750398
25155,0.016274
25156,0.513312
25157,0.005247
25158,0.000140
25159,0.555025
25160,0.320071
25161,0.007684
25162,0.082556
25163,0.475798
25164,0.186543
25165,0.016825
25166,0.158798
25167,0.196324
25168,0.001256
25169,0.687842
25170,0.971496
25171,0.487687
25172,0.110539
25173,0.375432
25174,0.029973
25175,0.500741
25176,0.413658
25177,0.482021
25178,0.016516
25179,0.598499
25180,0.725131
25181,0.965709
25182,0.721048
25183,0.514145
25184,0.935257
25185,0.792524
25186,0.438657
25187,0.826978
25188,0.000418
25189,0.034058
25190,0.242219
25191,0.865512
25192,0.178658
25193,0.448271
25194,0.480138
25195,0.702201
25196,0.224517
25197,0.116998
25198,0.923278
25199,0.116322
25200,0.594256
25201,0.363949
25202,0.191933
25203,0.159101
25204,0.143547
25205,0.758229
25206,0.535459
25207,0.036873
25208,0.627532
25209,0.487457
25210,0.843520
25211,0.163447
25212,0.858916
25213,0.137503
25214,0.318749
25215,0.037986
25216,0.991316
25217,0.159806
25218,0.803183
25219,0.744895
25220,0.120533
25221,0.899381
25222,0.067255
25223,0.853547
25224,0.345130
25225,0.697408
25226,0.285370
25227,0.716664
25228,0.097870
25229,0.583037
25230,0.519312
25231,0.828592
25232,0.925293
25233,0.547300
25234,0.819734
25235,0.671637
25236,0.645495
25237,0.783745
25238,0.933298
25239,0.361937
25240,0.688598
25241,0.024646
25242,0.917047
25243,0.260062
25244,0.941467
25245,0.001315
25246,0.019872
25247,0.137044
25248,0.056586
25249,0.719403
25250,0.485079
25251,0.201390
25252,0.455168
25253,0.096198
25254,0.666641
25255,0.016745
25256,0.210657
25257,0.356744
25258,0.715028
25259,0.002348
25260,0.947611
25261,0.693078
25262,0.710610
25263,0.454217
25264,0.060277
25265,0.289813
25266,0.361541
25267,0.359944
25268,0.929359
25269,0.467067
25270,0.108183
25271,0.981856
25272,0.284288
25273,0.244369
25274,0.078960
25275,0.384176
25276,0.340041
25277,0.068187
25278,0.705493
25279,0.864174
25280,0.000422
25281,0.633568
25282,0.471956
25283,0.501531
25284,0.054132
25285,0.151311
25286,0.774561
25287,0.001810
25288,0.766907
25289,0.077710
25290,0.585266
25291,0.641774
25292,0.140141
25293,0.187636
25294,0.000957
25295,0.727840
25296,0.010104
25297,0.671096
25298,0.398553
25299,0.237268
25300,0.477816
25301,0.786693
25302,0.060818
25303,0.766028
25304,0.148958
25305,0.028127
25306,0.711282
25307,0.219855
25308,0.439687
25309,0.042613
25310,0.858965
25311,0.982901
25312,0.399772
25313,0.120722
25314,0.497579
25315,0.564378
25316,0.006587
25317,0.696664
25318,0.953842
25319,0.200050
25320,0.087335
25321,0.616718
25322,0.178107
25323,0.708516
25324,0.051997
25325,0.513549
25326,0.982728
25327,0.721347
25328,0.389461
25329,0.725601
25330,0.738702
25331,0.937451
25332,0.682775
25333,0.005634
25334,0.134219
25335,0.006257
25336,0.129402
25337,0.447684
25338,0.873544
25339,0.868576
25340,0.159851
25341,0.376088
25342,0.005167
25343,0.054777
25344,0.767368
25345,0.266981
25346,0.459865
25347,0.914010
25348,0.556685
25349,0.105703
25350,0.183778
25351,0.158796
25352,0.028117
25353,0.991182
25354,0.192150
25355,0.390635
25356,0.675283
25357,0.200279
25358,0.048013
25359,0.002381
25360,0.798608
25361,0.320264
25362,0.940122
25363,0.462259
25364,0.064151
25365,0.006527
25366,0.524906
25367,0.199905
25368,0.078644
25369,0.826763
25370,0.589433
25371,0.200352
25372,0.922855
25373,0.532649
25374,0.290399
25375,0.036119
25376,0.369997
25377,0.039379
25378,0.330372
25379,0.475310
25380,0.436671
25381,0.374125
25382,0.911333
25383,0.274128
25384,0.675684
25385,0.614429
25386,0.390024
25387,0.387543
25388,0.506665
25389,0.950806
25390,0.002558
25391,0.724041
25392,0.005673
25393,0.720787
25394,0.083945
25395,0.951863
25396,0.876637
25397,0.875914
25398,0.096123
25399,0.384962
25400,0.913153
25401,0.138744
25402,0.787289
25403,0.110790
25404,0.408536
25405,0.489401
25406,0.003901
25407,0.209058
25408,0.872668
25409,0.077050
25410,0.343379
25411,0.759387
25412,0.942156
25413,0.436108
25414,0.815470
25415,0.308529
25416,0.853251
25417,0.800242
25418,0.516776
25419,0.480973
25420,0.629997
25421,0.645175
25422,0.767592
25423,0.943811
25424,0.911902
25425,0.078355
25426,0.789859
25427,0.008635
25428,0.790243
25429,0.337710
25430,0.104311
25431,0.225088
25432,0.020301
25433,0.012660
25434,0.563884
25435,0.046607
25436,0.983213
25437,0.000463
25438,0.749517
25439,0.009087
25440,0.051492
25441,0.000165
25442,0.348722
25443,0.832559
25444,0.507840
25445,0.327563
25446,0.050927
25447,0.992338
25448,0.481502
25449,0.396389
25450,0.480533
25451,0.942544
25452,0.766028
25453,0.769107
25454,0.022346
25455,0.748106
25456,0.012720
25457,0.370278
25458,0.057360
25459,0.363287
25460,0.159098
25461,0.439860
25462,0.798729
25463,0.011115
25464,0.215789
25465,0.694587
25466,0.045879
25467,0.348023
25468,0.911479
25469,0.208435
25470,0.019214
25471,0.386373
25472,0.019305
25473,0.072744
25474,0.206174
25475,0.055876
25476,0.385267
25477,0.644788
25478,0.838196
25479,0.421437
25480,0.119123
25481,0.565827
25482,0.021197
25483,0.016307
25484,0.543199
25485,0.256412
25486,0.623093
25487,0.354689
25488,0.221758
25489,0.647430
25490,0.902398
25491,0.101077
25492,0.518983
25493,0.080954
25494,0.454984
25495,0.373496
25496,0.167709
25497,0.816446
25498,0.692296
25499,0.279521
25500,0.810924
25501,0.676965
25502,0.625046
25503,0.973684
25504,0.445807
25505,0.004275
25506,0.072330
25507,0.560938
25508,0.161928
25509,0.655026
25510,0.857585
25511,0.556659
25512,0.001976
25513,0.808416
25514,0.027115
25515,0.843472
25516,0.347570
25517,0.053900
25518,0.127738
25519,0.877834
25520,0.808245
25521,0.006673
25522,0.288637
25523,0.481784
25524,0.212704
25525,0.079852
25526,0.786981
25527,0.888628
25528,0.584539
25529,0.978196
25530,0.570350
25531,0.749119
25532,0.695528
25533,0.664456
25534,0.884055
25535,0.444752
25536,0.697781
25537,0.030495
25538,0.967836
25539,0.437040
25540,0.319195
25541,0.298022
25542,0.969928
25543,0.576831
25544,0.061475
25545,0.842124
25546,0.032594
25547,0.023780
25548,0.119536
25549,0.769621
25550,0.785634
25551,0.860451
25552,0.672025
25553,0.281357
25554,0.011224
25555,0.122404
25556,0.741580
25557,0.001178
25558,0.684240
25559,0.440862
25560,0.764478
25561,0.005131
25562,0.967232
25563,0.908002
25564,0.097629
25565,0.021379
25566,0.347148
25567,0.393115
25568,0.477351
25569,0.108081
25570,0.790832
25571,0.726908
25572,0.017969
25573,0.314215
25574,0.519818
25575,0.119227
25576,0.003717
25577,0.198716
25578,0.875453
25579,0.006262
25580,0.558506
25581,0.007942
25582,0.659539
25583,0.015286
25584,0.006587
25585,0.105294
25586,0.044772
25587,0.871040
25588,0.298413
25589,0.930751
25590,0.965441
25591,0.153647
25592,0.452565
25593,0.443636
25594,0.004598
25595,0.455702
25596,0.001005
25597,0.636178
25598,0.948905
25599,0.601114
25600,0.739543
25601,0.940435
25602,0.019262
25603,0.000683
25604,0.991210
25605,0.506626
25606,0.290013
25607,0.658923
25608,0.976366
25609,0.302231
25610,0.726313
25611,0.153287
25612,0.931191
25613,0.925447
25614,0.899223
25615,0.425984
25616,0.063754
25617,0.529177
25618,0.171090
25619,0.781639
25620,0.781304
25621,0.007942
25622,0.092232
25623,0.115425
25624,0.651551
25625,0.960057
25626,0.395978
25627,0.049160
25628,0.415010
25629,0.129207
25630,0.251022
25631,0.002039
25632,0.887136
25633,0.898052
25634,0.009932
25635,0.457277
25636,0.388212
25637,0.818740
25638,0.818922
25639,0.000040
25640,0.310406
25641,0.613463
25642,0.823386
25643,0.004965
25644,0.006196
25645,0.786085
25646,0.225875
25647,0.003808
25648,0.721650
25649,0.412234
25650,0.821850
25651,0.013093
25652,0.542251
25653,0.462262
25654,0.113243
25655,0.534554
25656,0.294239
25657,0.530091
25658,0.171516
25659,0.864411
25660,0.329935
25661,0.499912
25662,0.001797
25663,0.098967
25664,0.235737
25665,0.456627
25666,0.764539
25667,0.021758
25668,0.532948
25669,0.337830
25670,0.824210
25671,0.047615
25672,0.201216
25673,0.873446
25674,0.142577
25675,0.747019
25676,0.439691
25677,0.712780
25678,0.776799
25679,0.688628
25680,0.664090
25681,0.054842
25682,0.143136
25683,0.339233
25684,0.004853
25685,0.507838
25686,0.704455
25687,0.972674
25688,0.191168
25689,0.080344
25690,0.454882
25691,0.494105
25692,0.847444
25693,0.687784
25694,0.095182
25695,0.276781
25696,0.817944
25697,0.353289
25698,0.011392
25699,0.374418
25700,0.921443
25701,0.609780
25702,0.807853
25703,0.727115
25704,0.001212
25705,0.908916
25706,0.203586
25707,0.336204
25708,0.599417
25709,0.085428
25710,0.594332
25711,0.382356
25712,0.139452
25713,0.817825
25714,0.383846
25715,0.561367
25716,0.595489
25717,0.304004
25718,0.870716
25719,0.261404
25720,0.023508
25721,0.815434
25722,0.813150
25723,0.683512
25724,0.001282
25725,0.141329
25726,0.001624
25727,0.320093
25728,0.002957
25729,0.139251
25730,0.588197
25731,0.920675
25732,0.644788
25733,0.818579
25734,0.480533
25735,0.741167
25736,0.408023
25737,0.212023
25738,0.196727
25739,0.785746
25740,0.592447
25741,0.000547
25742,0.007722
25743,0.743817
25744,0.166846
25745,0.701040
25746,0.888660
25747,0.394203
25748,0.257321
25749,0.128142
25750,0.946801
25751,0.885296
25752,0.233665
25753,0.459113
25754,0.205192
25755,0.500287
25756,0.449349
25757,0.606524
25758,0.912086
25759,0.141780
25760,0.002728
25761,0.961088
25762,0.663687
25763,0.811030
25764,0.280040
25765,0.855707
25766,0.281286
25767,0.587555
25768,0.003488
25769,0.013514
25770,0.714236
25771,0.791398
25772,0.908143
25773,0.793943
25774,0.681555
25775,0.276059
25776,0.231603
25777,0.683486
25778,0.373909
25779,0.735686
25780,0.658049
25781,0.495384
25782,0.499022
25783,0.555149
25784,0.784162
25785,0.065768
25786,0.008309
25787,0.153857
25788,0.992073
25789,0.942623
25790,0.952191
25791,0.265576
25792,0.659259
25793,0.071304
25794,0.253052
25795,0.084830
25796,0.437112
25797,0.120833
25798,0.423464
25799,0.000217
25800,0.658923
25801,0.113186
25802,0.937098
25803,0.736191
25804,0.352037
25805,0.013156
25806,0.467380
25807,0.708300
25808,0.462259
25809,0.134896
25810,0.016709
25811,0.678305
25812,0.879588
25813,0.349091
25814,0.474890
25815,0.002630
25816,0.675709
25817,0.097547
25818,0.924113
25819,0.827945
25820,0.013964
25821,0.984117
25822,0.684302
25823,0.827950
25824,0.285226
25825,0.299160
25826,0.176460
25827,0.953815
25828,0.751140
25829,0.123326
25830,0.373056
25831,0.725819
25832,0.002968
25833,0.897013
25834,0.967070
25835,0.633719
25836,0.597347
25837,0.192233
25838,0.769828
25839,0.877885
25840,0.592897
25841,0.073718
25842,0.459834
25843,0.874703
25844,0.985349
25845,0.950319
25846,0.944025
25847,0.810789
25848,0.514612
25849,0.030667
25850,0.465782
25851,0.206176
25852,0.004171
25853,0.036092
25854,0.845867
25855,0.863678
25856,0.627327
25857,0.392022
25858,0.609794
25859,0.475407
25860,0.359012
25861,0.715028
25862,0.040306
25863,0.535286
25864,0.883829
25865,0.022122
25866,0.970574
25867,0.144456
25868,0.937223
25869,0.619069
25870,0.796396
25871,0.206842
25872,0.969192
25873,0.924421
25874,0.565176
25875,0.000662
25876,0.000150
25877,0.035627
25878,0.464754
25879,0.488767
25880,0.479164
25881,0.398824
25882,0.434919
25883,0.086250
25884,0.456330
25885,0.974596
25886,0.053573
25887,0.600284
25888,0.006214
25889,0.241419
25890,0.327049
25891,0.951406
25892,0.003773
25893,0.320929
25894,0.756554
